decile	pos	ww_score
D02	-1926.5	0.320890881230637
D03	-1926.5	0.332283711985281
D08	-1926.5	0.331759210499319
D07	-1926.5	0.329401382961854
D10	-1926.5	0.327409962761653
D09	-1926.5	0.329367234593231
D06	-1926.5	0.331118616248973
D01	-1926.5	0.32072396013809
D05	-1926.5	0.332053376411547
D04	-1926.5	0.3301064049071
D02	-1916.5	0.321754003727385
D03	-1916.5	0.333117106687368
D08	-1916.5	0.331875474459542
D07	-1916.5	0.329787767437282
D10	-1916.5	0.327075686770023
D09	-1916.5	0.329363882016106
D06	-1916.5	0.330992170684076
D01	-1916.5	0.320797378160025
D05	-1916.5	0.332067058031501
D04	-1916.5	0.330352970930489
D02	-1906.5	0.322584283487818
D03	-1906.5	0.333238547215379
D08	-1906.5	0.331030850983797
D07	-1906.5	0.328976409282645
D10	-1906.5	0.327125828168769
D09	-1906.5	0.329270009856575
D06	-1906.5	0.329693345583613
D01	-1906.5	0.320383094598314
D05	-1906.5	0.331833497698881
D04	-1906.5	0.330001056306705
D02	-1896.5	0.322640677549011
D03	-1896.5	0.333373595690874
D08	-1896.5	0.330887230797638
D07	-1896.5	0.329040330864715
D10	-1896.5	0.326608368933725
D09	-1896.5	0.329233131508189
D06	-1896.5	0.329684760452154
D01	-1896.5	0.320345229592417
D05	-1896.5	0.332046176331278
D04	-1896.5	0.329907233627347
D02	-1886.5	0.323307152817651
D03	-1886.5	0.333519286440002
D08	-1886.5	0.331092402492151
D07	-1886.5	0.329708339758042
D10	-1886.5	0.326973398316586
D09	-1886.5	0.329296830473584
D06	-1886.5	0.330545379385057
D01	-1886.5	0.320024796140916
D05	-1886.5	0.332059316526048
D04	-1886.5	0.329618387533604
D02	-1876.5	0.323896727093757
D03	-1876.5	0.333939567788881
D08	-1876.5	0.330316169581244
D07	-1876.5	0.329974812104626
D10	-1876.5	0.327719279479242
D09	-1876.5	0.329471164484138
D06	-1876.5	0.329276723732412
D01	-1876.5	0.319847807773443
D05	-1876.5	0.331574862753516
D04	-1876.5	0.329369087233241
D02	-1866.5	0.324455540972848
D03	-1866.5	0.332836187782438
D08	-1866.5	0.330069963547827
D07	-1866.5	0.330205565911187
D10	-1866.5	0.327560721233879
D09	-1866.5	0.330158442794975
D06	-1866.5	0.328460650292931
D01	-1866.5	0.319001374673103
D05	-1866.5	0.331490961344977
D04	-1866.5	0.328572645938164
D02	-1856.5	0.32479903207284
D03	-1856.5	0.332410876037969
D08	-1856.5	0.329625424876382
D07	-1856.5	0.329787891019583
D10	-1856.5	0.327007093336542
D09	-1856.5	0.33004445517269
D06	-1856.5	0.328321668353455
D01	-1856.5	0.319060234985557
D05	-1856.5	0.332069267448922
D04	-1856.5	0.327687880587024
D02	-1846.5	0.325106636042982
D03	-1846.5	0.332439889392072
D08	-1846.5	0.329368960258242
D07	-1846.5	0.329438109082279
D10	-1846.5	0.32684927049836
D09	-1846.5	0.329434286135752
D06	-1846.5	0.328147050019243
D01	-1846.5	0.319238249494459
D05	-1846.5	0.331480166426563
D04	-1846.5	0.327257238529373
D02	-1836.5	0.325557788532523
D03	-1836.5	0.33141026740046
D08	-1836.5	0.328907323945587
D07	-1836.5	0.329530666781012
D10	-1836.5	0.327094597240407
D09	-1836.5	0.329259952125197
D06	-1836.5	0.328097159066611
D01	-1836.5	0.319082243801659
D05	-1836.5	0.33145635756937
D04	-1836.5	0.327044210939967
D02	-1826.5	0.326188376671314
D03	-1826.5	0.33182003076288
D08	-1826.5	0.329225340072082
D07	-1826.5	0.329106949136565
D10	-1826.5	0.327441802549856
D09	-1826.5	0.328877758332829
D06	-1826.5	0.327954613487662
D01	-1826.5	0.319343863162006
D05	-1826.5	0.330988028333917
D04	-1826.5	0.326437112732739
D02	-1816.5	0.325850012304158
D03	-1816.5	0.331101952148955
D08	-1816.5	0.329666459215285
D07	-1816.5	0.328652764968745
D10	-1816.5	0.327313468425403
D09	-1816.5	0.328264236718764
D06	-1816.5	0.32818268641398
D01	-1816.5	0.319334406757838
D05	-1816.5	0.331500263435194
D04	-1816.5	0.326968389971457
D02	-1806.5	0.326372939053399
D03	-1806.5	0.331967185008657
D08	-1806.5	0.330610249010046
D07	-1806.5	0.328493052694745
D10	-1806.5	0.327079029529941
D09	-1806.5	0.328783886173301
D06	-1806.5	0.32857468675609
D01	-1806.5	0.319208309398658
D05	-1806.5	0.331302687038987
D04	-1806.5	0.325901219005962
D02	-1796.5	0.325957673693708
D03	-1796.5	0.331861684902824
D08	-1796.5	0.330682059103125
D07	-1796.5	0.327905177504904
D10	-1796.5	0.326613231129968
D09	-1796.5	0.328770475864798
D06	-1796.5	0.328414322979771
D01	-1796.5	0.318173865967973
D05	-1796.5	0.331763698630136
D04	-1796.5	0.325881602527108
D02	-1786.5	0.325486014272824
D03	-1786.5	0.332045131615762
D08	-1786.5	0.33030933052476
D07	-1786.5	0.327408374134768
D10	-1786.5	0.325558798032673
D09	-1786.5	0.328579378968612
D06	-1786.5	0.328617450429775
D01	-1786.5	0.318243502231345
D05	-1786.5	0.332619863013697
D04	-1786.5	0.32552470916988
D02	-1776.5	0.325214297432531
D03	-1776.5	0.331507470072119
D08	-1776.5	0.330285393827067
